0, 27877, 0, 0, 0, 0, 4.048837e+6, 0, 0, 0, 0, 3.413849e+6, 0, 0, 0, 0, 0, 0, 0, 1.1156e+6, 48962, 0, 0, 0, 0, 0, 2.682697e+6, 0, 0, 0, 1763, 2.088159e+6, 36623, 0, 0, 0, 0, 0, 478318., 0, 554736., 0, 0, 0, 43274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.0916e+7, 0, 201544, 0, 0, 0, 0, 0, 0, 0, 0, 43000, 0, 4.8075185e+7, 1.0811738e+7, 0, 324101., 0, 0, 0, 0, 0, 0, 36460, 0, 1.37691396e+8, 0, 0, 0, 0, 0, 0, 0, 171330., 0, 1.2910222e+7, 0, 0, 0, 0, 1000, 0, 0, 0, 0, 0, 0, 1.6326525e+7, 1.161282e+6, 0, 0, 0, 0, 2.7986641e+7, 0, 0, 0, 0, 0, 0, 0, 36172, 0, 38564, 0, 0, 0, 0, 0, 0, 0, 1.31042565e+8, 0, 0, 0, 1.46773867e+8, 0, 3933, 0, 158304., 1.4628521e+7, 0, 0, 9.5983e+6, 3.8024301e+7, 0, 0, 0, 1.3826395e+7, 0, 0, 8086, 4.222026e+6, 1.3070419e+7, 0, 0, 0, 5.856422e+7, 0, 0, 7.1177846e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 8.079859e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.387268e+6, 7048, 0, 0, 0, 0, 0, 3.2424402e+7, 0, 0, 0, 281916, 4.501122e+6, 3682, 0, 0, 0, 0, 13681, 119106, 0, 2.6271952e+7, 0, 0, 0, 0, 0, 0, 0, 0, 2.008016e+6, 0, 0, 0, 0, 2.09959e+8, 0, 1.619583e+6, 0, 0, 0, 0, 0, 0, 0, 0, 33000, 113879, 5.579555e+6, 6.177496e+6, 0, 6.269827e+6, 0, 0, 25528, 0, 0, 0, 1.164833e+6, 0, 3.643133e+6, 0, 0, 0, 0, 0, 0, 0, 42853, 0, 7.184643e+6, 0, 0, 0, 0, 508000., 0, 0, 0, 0, 4.756227e+6, 0, 7.1245471e+7, 1.9016e+6, 0, 0, 0, 0, 1.47673e+6, 0, 0, 0, 0, 11559, 0, 0, 2.05811e+6, 0, 48858, 0, 0, 0, 9936, 0, 0, 0, 2.827729e+6, 0, 0, 0, 2.8272558e+7, 0, 3.41892e+6, 0, 4.1137618e+7, 1.4769996e+7, 0, 0, 1.9137772e+7, 5.561807e+6, 0, 0, 0, 3.461733e+6, 0, 0, 25553, 3.051383e+6, 1.348025e+6, 0, 0, 0, 1.097949e+6, 0, 0, 8.83395885e+8, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 102087, 0, 0, 0, 0, 0, 0, 0, 0, 1.595609e+6, 0, 0, 0, 354107., 2177, 0, 0, 0, 0, 0, 5.091628e+6, 0, 0, 0, 1544, 0, 261185., 0, 0, 0, 0, 0, 0, 0, 850315., 0, 0, 0, 0, 0, 0, 0, 0, 113267, 0, 0, 0, 0, 1.501e+6, 0, 0, 0, 0, 0, 0, 2.722493e+6, 0, 0, 0, 1000, 0, 0, 0, 0, 8522, 0, 0, 5.923746e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5071, 0, 0, 0, 0, 80000, 0, 0, 0, 0, 0, 0, 1.106067e+6, 14055, 0, 0, 0, 0, 0, 0, 0, 0, 2199, 43160, 0, 0, 0, 0, 0, 0, 0, 0, 8.21364e+6, 0, 0, 0, 10216, 0, 0, 0, 0, 0, 8105, 0, 826117., 0, 0, 0, 570387., 346470., 0, 0, 0, 200940., 0, 0, 2.0247553e+7, 16098, 0, 0, 0, 0, 0, 0, 0, 3.1450804e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.1789534e+7, 0, 0, 0, 0, 0, 1.7183758e+7, 0, 0, 720759., 0, 0, 0, 0, 0, 0, 0, 0, 8.310194e+6, 0, 0, 0, 0, 1.11234e+8, 0, 7965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.127814e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 817749., 0, 3.59381e+6, 0, 0, 0, 0, 0, 0, 0, 1.277652e+6, 0, 0, 0, 0, 0, 0, 0, 2.5419409e+7, 0, 0, 0, 460475., 473822, 0, 0, 0, 0, 0, 0, 0, 0, 3.607291e+6, 0, 0, 0, 44427, 0, 0, 2.9610306e+7, 0, 0, 0, 0, 0, 0, 0
0, 2.5808366e+8, 0, 0, 0, 0, 3.37693596e+8, 0, 0, 0, 0, 2.0207309e+7, 0, 0, 0, 152119, 0, 0, 7.473974e+6, 2.10667557e+8, 5.357205e+6, 0, 0, 0, 0, 0, 3.72506624e+8, 0, 0, 0, 8.5509799e+7, 4.6915723e+8, 6.8862386e+7, 0, 0, 0, 0, 5.6238512e+7, 5.6066889e+7, 0, 1.092467322e+9, 0, 0, 0, 1.9756345e+7, 0, 0, 0, 0, 6.01232287e+8, 0, 0, 0, 0, 2.3994178e+10, 0, 8.32944246e+8, 0, 0, 0, 0, 1.277901e+6, 0, 0, 0, 2.24959e+8, 3.1128493e+7, 2.041234963e+9, 3.26651568e+8, 0, 4.66762388e+8, 0, 0, 6.165654e+6, 0, 0, 0, 4.5617016e+7, 0, 4.72019627e+8, 0, 0, 0, 0, 0, 0, 0, 6.838384e+6, 0, 2.94349003e+8, 0, 0, 0, 0, 2.86574e+8, 0, 0, 0, 0, 2.216035e+6, 0, 1.900378414e+10, 6.8588108e+7, 0, 0, 0, 0, 2.6507209e+7, 0, 0, 0, 4.562471e+6, 4.3561251e+7, 0, 0, 1.190163979e+9, 0, 7.4445265e+7, 0, 0, 0, 932138., 0, 0, 0, 6.23794704e+8, 0, 0, 0, 4.47952119e+8, 0, 4.14686792e+8, 0, 3.187221746e+9, 7.7948851e+7, 0, 0, 1.753651369e+9, 2.538044409e+9, 0, 0, 0, 3.84299367e+8, 0, 0, 7.044665e+6, 3.64150101e+8, 5.50598197e+8, 0, 0, 0, 9.5060789e+7, 0, 0, 4.839188905e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 66216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11153, 0, 3830, 0, 0, 0, 0, 0, 5.500001e+6, 0, 0, 0, 12067, 0, 4583, 0, 0, 0, 0, 255645., 0, 0, 17231, 0, 0, 0, 7855, 0, 0, 0, 0, 706, 0, 0, 0, 0, 3.465e+6, 0, 0, 0, 0, 0, 0, 153220., 0, 0, 0, 5000, 0, 0, 0, 0, 42154, 0, 0, 1.396628e+6, 0, 0, 0, 0, 0, 478162., 0, 0, 0, 0, 0, 0, 0, 0, 0, 147513., 0, 0, 0, 0, 2.0798e+7, 0, 0, 0, 0, 0, 0, 384000., 4220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.575831e+6, 0, 0, 0, 128832, 16037, 0, 0, 0, 1.8095179e+7, 0, 0, 5.157996e+6, 516, 0, 0, 0, 0, 0, 0, 0, 6.1944622e+7, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09174e+6, 44542, 0, 0, 0, 0, 0, 0, 0, 155045., 0, 0, 0, 23824, 0, 0, 0, 0, 10292, 0, 0, 0, 0, 2.249e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.8298e+6, 4.7768e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.6072e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 166084, 0, 0, 0, 0, 1000, 0, 0, 0, 0, 755, 0, 2.184579e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.7669208e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3394e+6, 0, 0, 0, 0, 0, 318560., 0, 4.399238e+6, 0, 0, 0, 1031, 1151, 0, 0, 0, 8.9674e+6, 0, 0, 27612, 0, 0, 0, 0, 0, 0, 0, 0, 1.0258065e+7, 0, 0, 0, 0, 0, 0, 0
0, 57398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1235, 0, 0, 0, 0, 0, 0, 88587, 0, 20131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6798, 0, 0, 0, 0, 170000., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.354525e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.582478e+6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 0, 0, 0, 0, 0, 0, 32682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18987, 0, 33133, 0, 0, 0, 0, 0, 0, 0, 0, 584, 0, 0, 8701, 0, 0, 0, 0, 0, 0, 0, 0, 70610, 0, 0, 0, 0, 0, 0, 0
0, 9.4513e+6, 0, 0, 0, 0, 168045, 0, 0, 0, 0, 0, 0, 0, 0, 614, 0, 0, 0, 1.9714757e+7, 0, 0, 0, 0, 0, 0, 4.067509e+6, 0, 0, 0, 1.7359245e+7, 0, 5.447508e+7, 0, 0, 0, 0, 7360, 53678, 0, 46579, 0, 0, 0, 419781., 0, 0, 0, 0, 160297, 0, 0, 0, 0, 2.1372e+7, 0, 0, 0, 0, 0, 0, 275069., 0, 0, 0, 24000, 1148, 594210., 0, 0, 1224, 0, 0, 204349., 0, 0, 0, 0, 0, 566783., 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7852222e+7, 0, 0, 0, 0, 1.1826e+7, 0, 0, 0, 0, 0, 0, 9.153823e+6, 46143, 0, 0, 0, 0, 146050., 0, 0, 0, 1.308309e+6, 3.934071e+7, 0, 0, 1.239937e+6, 0, 12600, 0, 0, 0, 12408, 0, 0, 0, 232431., 0, 0, 0, 0, 0, 112022, 0, 3.812266e+6, 393090., 0, 0, 1.313342e+6, 1.473997e+6, 0, 0, 0, 142167, 0, 0, 5273, 91065, 1743, 0, 0, 0, 752523., 0, 0, 1.66312408e+8, 0, 0, 0, 0, 0, 0, 0
0, 4.1037189e+7, 0, 0, 0, 0, 2.32578189e+8, 0, 0, 0, 0, 3.769672e+7, 0, 0, 0, 1.059254e+6, 0, 0, 1.64156357e+8, 0, 1.502617e+6, 0, 0, 0, 0, 0, 6.0542067e+8, 0, 0, 0, 1.016013905e+9, 5.20300875e+8, 2.8887796e+8, 0, 0, 0, 0, 2.5353374e+7, 1.0954943e+7, 0, 2.00787012e+8, 0, 0, 0, 1.19220379e+8, 0, 0, 0, 0, 1.35975172e+8, 0, 0, 0, 0, 3.454149e+9, 0, 1.19251733e+8, 0, 0, 0, 0, 3.228449e+6, 0, 0, 0, 1.15689e+8, 4.070347e+6, 1.95426308e+8, 1.84422649e+8, 0, 7.4322094e+7, 0, 0, 2.4364025e+7, 0, 0, 0, 2.5215226e+7, 0, 8.18047386e+8, 0, 0, 0, 0, 0, 0, 0, 1.429344e+6, 0, 2.72825122e+8, 0, 0, 0, 0, 1.034732e+9, 0, 0, 0, 0, 34491, 0, 1.101029085e+9, 3.6402019e+7, 0, 0, 0, 0, 6.338069e+6, 0, 0, 0, 2.84206715e+8, 2.14716621e+8, 0, 0, 3.74095146e+8, 0, 3.3467785e+7, 0, 0, 0, 2.49393e+6, 0, 0, 0, 3.49188699e+8, 0, 0, 0, 2.58807327e+8, 0, 1.63045274e+8, 0, 9.74279807e+8, 1.4425668e+7, 0, 0, 2.12140208e+8, 2.21404829e+8, 0, 0, 0, 4.84279443e+8, 0, 0, 4.9190925e+7, 4.0313526e+7, 2.00458665e+8, 0, 0, 0, 2.4519443e+7, 0, 0, 8.25960453e+9, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 5.3202042e+7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3755, 0, 0, 0, 0, 0, 0, 0, 670260., 0, 0, 0, 0, 5.127155e+6, 0, 0, 0, 0, 0, 0, 0, 0, 34634, 0, 0, 0, 11279, 0, 0, 0, 0, 7057, 0, 0, 0, 0, 1.876e+6, 0, 8008, 0, 0, 0, 0, 2601, 0, 0, 0, 0, 0, 0, 0, 0, 64611, 0, 0, 22488, 0, 0, 0, 0, 0, 3.13588401e+8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.615039e+6, 0, 0, 0, 0, 4000, 0, 0, 0, 0, 898, 0, 687741., 514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2143, 0, 0, 119939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179202, 0, 0, 0, 2.66107228e+8, 0, 23615, 0, 101468, 1057, 0, 0, 73960, 45066, 0, 0, 0, 2.18595434e+8, 0, 0, 0, 0, 146406., 0, 0, 0, 0, 0, 0, 3.0340121e+7, 0, 0, 0, 0, 0, 0, 0
0, 1.2077744e+7, 0, 0, 0, 0, 2.915418e+6, 0, 0, 0, 0, 1.1468924e+7, 0, 0, 0, 0, 0, 0, 867722., 7.162045e+6, 49737, 0, 0, 0, 0, 0, 1.0849187e+7, 0, 0, 0, 839936., 5.8387893e+7, 1.482815e+6, 0, 0, 0, 0, 2.2007517e+7, 1.6549901e+7, 0, 2.1066171e+7, 0, 0, 0, 48152, 0, 0, 0, 0, 1.5610146e+7, 0, 0, 0, 0, 3.81528e+8, 0, 1.61492141e+8, 0, 0, 0, 0, 33702, 0, 0, 0, 1.5171e+7, 451935., 1.4446744e+7, 1.933663e+6, 0, 2.117898e+6, 0, 0, 0, 0, 0, 0, 0, 0, 1.6594691e+7, 0, 0, 0, 0, 0, 0, 0, 285592., 0, 1.6278254e+7, 0, 0, 0, 0, 938000., 0, 0, 0, 0, 448930., 0, 5.5763481e+7, 241897., 0, 0, 0, 0, 85116, 0, 0, 0, 45147, 517489., 0, 0, 7.157205e+6, 0, 8.4404094e+7, 0, 0, 0, 28251, 0, 0, 0, 2.9895912e+7, 0, 0, 0, 1.8195522e+7, 0, 4.27299e+6, 0, 3.6521955e+7, 2.121952e+6, 0, 0, 1.5474532e+7, 1.3142766e+7, 0, 0, 0, 3.7803273e+7, 0, 0, 34710, 1.7475793e+7, 2.24565167e+8, 0, 0, 0, 1.129528e+6, 0, 0, 8.4112635e+7, 0, 0, 0, 0, 0, 0, 0
